dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,3.012272,0.174250,3.012885,4.670795,-7.819661,-40.465986,0.092807
0.020000,3.101684,0.183717,3.102798,4.495617,-8.758900,-46.961963,0.118886
0.020000,3.186899,0.195136,3.188775,4.298844,-9.838637,-53.986826,0.148375
0.020000,3.267350,0.208494,3.270326,4.077586,-11.062917,-61.213994,0.181699
0.020000,3.342369,0.223694,3.346870,3.827170,-12.520790,-72.893662,0.219309
0.020000,3.411139,0.240504,3.417665,3.539762,-14.370413,-92.481144,0.261595
0.020000,3.472833,0.258537,3.481940,3.213743,-16.300936,-96.526139,0.308835
0.020000,3.526808,0.277267,3.539072,2.856629,-17.855714,-77.738904,0.361177
0.020000,3.572713,0.296068,3.588678,2.480311,-18.815870,-48.007793,0.418564
0.020000,3.610588,0.314286,3.630707,2.101409,-18.945089,-6.460950,0.480650
0.020000,3.640928,0.331349,3.665516,1.740459,-18.047542,44.877317,0.546733
0.020000,3.664689,0.346912,3.693920,1.420201,-16.012859,101.734159,0.615771
0.020000,3.683188,0.360973,3.717157,1.161852,-12.917468,154.769567,0.686551
0.020000,3.697877,0.373890,3.736717,0.978002,-9.192523,186.247258,0.757782
0.020000,3.710106,0.386297,3.754138,0.871063,-5.346920,192.280135,0.828130
0.020000,3.720976,0.398986,3.770846,0.835375,-1.784390,178.126497,0.896359
0.020000,3.731249,0.412746,3.788018,0.858617,1.162100,147.324507,0.961449
0.020000,3.741352,0.428236,3.806511,0.924661,3.302193,107.004656,1.022656
0.020000,3.751436,0.445894,3.826846,1.016718,4.602843,65.032486,1.079531
0.020000,3.761465,0.465919,3.849242,1.119796,5.153883,27.551998,1.131881
0.020000,3.771303,0.488292,3.873682,1.222042,5.112313,-2.078511,1.179721
0.020000,3.780783,0.512825,3.899984,1.315069,4.651373,-23.046976,1.223212
0.020000,3.789746,0.539217,3.927856,1.393614,3.927228,-36.207240,1.262604
0.020000,3.798067,0.567100,3.956954,1.454891,3.063841,-43.169369,1.298196
0.020000,3.805658,0.596080,3.986912,1.497904,2.150682,-45.657950,1.330306
0.020000,3.812476,0.625764,4.017369,1.522848,1.247192,-45.174514,1.359246
0.020000,3.818506,0.655777,4.047982,1.530640,0.389567,-42.881240,1.385314
0.020000,3.823765,0.685772,4.078433,1.522588,-0.402590,-39.607840,1.408784
0.020000,3.828287,0.715432,4.108437,1.500172,-1.120787,-35.909863,1.429906
0.020000,3.832122,0.744478,4.137735,1.464901,-1.763544,-32.137831,1.448902
0.020000,3.835328,0.772661,4.166100,1.418231,-2.333510,-28.498301,1.465970
0.020000,3.837967,0.799763,4.193330,1.361520,-2.835549,-25.101956,1.481283
0.020000,3.840105,0.825595,4.219250,1.296010,-3.275507,-21.997894,1.494996
0.020000,3.841807,0.849992,4.243707,1.222821,-3.659460,-19.197678,1.507239
0.020000,3.843134,0.872813,4.266566,1.142955,-3.993279,-16.690908,1.518130
0.020000,3.844144,0.893935,4.287712,1.057307,-4.282391,-14.455600,1.527769
0.020000,3.844894,0.913254,4.307045,0.966674,-4.531673,-12.464135,1.536241
0.020000,3.845431,0.930681,4.324481,0.871765,-4.745420,-10.687315,1.543622
0.020000,3.845802,0.946141,4.339945,0.773218,-4.927347,-9.096351,1.549974
0.020000,3.846046,0.959571,4.353377,0.671606,-5.080625,-7.663927,1.555350
0.020000,3.846195,0.970919,4.364726,0.567448,-5.207922,-6.364841,1.559794
0.020000,3.846281,0.980143,4.373950,0.461219,-5.311441,-5.175968,1.563343
0.020000,3.846324,0.987254,4.381062,0.355580,-5.281945,1.474821,1.566041
0.020000,3.846344,0.992431,4.386239,0.258845,-4.836751,22.259713,1.567985
0.020000,3.846351,0.995973,4.389781,0.177117,-4.086380,37.518511,1.569305
0.020000,3.846354,0.998188,4.391996,0.110752,-3.318280,38.405045,1.570127
0.020000,3.846354,0.999388,4.393196,0.059978,-2.538689,38.979536,1.570570
0.020000,3.846354,0.999887,4.393694,0.024930,-1.752379,39.315489,1.570754
0.020000,3.846354,1.000000,4.393808,0.005675,-0.962770,39.480438,1.570796
0.020000,3.846354,1.000000,4.393808,0.000000,-0.283742,33.951392,1.570796
